Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
25, 7, Salvage_plant, 50584, 2581, 242, 242, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 51483, 2638, 28, 28, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, PinuLamb_Release_Fed, 51787, 2557, 318, 1740, 91, 55, 433.4076, 87.5571, 0, 930, 126, 35, 250, 0, 14, 0, 1, 10, 27, 83, 0, 0, 0, 249, 4, 2, 2, 127, 0, 88.2819035080076, 8.9991003575921, 41.1156016337872, 0, 4.01580015957356, 0, 0.00450000017881393, 0.0774000030755997, 0.156600006222725, 40.6773016163707, 0, 0, 0, 243.159309662282, 0.0342000013589859, 2.70720010757446, 0.00900000035762787, 4.16970016568899, 0, 
25, 7, Salvage_plant, 52412, 2588, 206, 206, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52495, 2605, 102, 102, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52445, 2574, 284, 284, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52450, 2580, 245, 245, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52449, 2641, 27, 27, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52446, 2584, 233, 233, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 52448, 2596, 147, 147, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 53525, 2585, 219, 219, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 53570, 2611, 86, 86, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 53667, 2634, 32, 32, 359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 7, Salvage_plant, 54055, 2600, 123, 123, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 8, RxFire, 39074, 2734, 23, 434, 81, 32, 12.8169, 4.4503, 12, 57, 0, 39, 5, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 2, 12, 0, 0, 6, 0, 0, 8.66610034435987, 1.07640004277229, 0, 0, 0, 0, 0, 0, 0.315000012516975, 0, 0.375300014913082, 0, 0.611100024282932, 1.74060006916523, 0, 0, 0.0324000012874603, 0, 
25, 8, MxFire, 40338, 2735, 125, 435, 162, 108, 268.8957, 27.6642, 619, 625, 0, 48, 149, 30, 10, 32, 140, 0, 0, 10, 0, 133, 19, 298, 47, 2, 7, 187, 132, 0, 7.1514002841711, 35.9901014301181, 0.708300028145313, 3.07800012230873, 0.767700030505657, 1.83600007295609, 0, 0, 1.08090004295111, 0, 39.5001015695929, 2.02140008032322, 166.89420663178, 5.43870021611452, 1.42560005664825, 0.168300006687641, 2.24100008904934, 0.594000023603439, 
30, 2, FireRisk-LightThinning, 27094, 2758, 5, 0, 637, 38, 19.4652, 5.6916, 90, 0, 19, 21, 0, 5, 0, 0, 2, 0, 0, 16, 0, 1, 0, 10, 15, 0, 0, 1, 0, 7.41150029450655, 5.36850021332502, 0, 0.0396000015735626, 0, 0, 0.0486000019311905, 0, 0, 2.67750010639429, 0, 0.0567000022530556, 0, 1.94400007724762, 1.6398000651598, 0, 0, 0.279000011086464, 0, 
30, 2, FireRisk-LightThinning, 27088, 2758, 39, 0, 80, 24, 10.5669, 4.8921, 60, 0, 23, 15, 11, 1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 2, 4, 0, 0, 0, 0, 5.82930023163557, 2.04210008114576, 1.78650007098913, 0.297900011837482, 0, 0, 0, 0, 0, 0.119700004756451, 0, 0.0288000011444092, 0, 0.0783000031113625, 0.38430001527071, 0, 0, 0, 0, 
30, 2, FireRisk-LightThinning, 27085, 2758, 4, 11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 2, KMC_Fed, 27014, 2756, 317, 3188, 30, 12, 116.2593, 107.6475, 0, 324, 32, 3, 9, 1, 4, 0, 0, 29, 42, 45, 0, 0, 0, 38, 6, 1, 6, 56, 52, 23.0076009142399, 1.22760004878044, 1.48050005882978, 3.96540015757084, 1.22040004849434, 0, 0, 0.124200004935265, 0.21960000872612, 10.4598004156351, 0, 0, 0, 73.0602029031515, 0.288000011444092, 0.53280002117157, 0.0180000007152557, 0.527400020956993, 0.127800005078316, 
30, 2, KMC_Fed, 36008, 2763, 332, 3110, 82, 28, 77.3217, 30.6832, 0, 167, 18, 9, 3, 0, 7, 0, 0, 0, 0, 64, 0, 0, 0, 20, 3, 0, 0, 43, 0, 10.027800398469, 2.47140009820461, 0.05490000218153, 0, 0.83340003311634, 0, 0, 0, 0, 23.9202009505033, 0, 0, 0, 36.6588014566898, 0.355500014126301, 0, 0, 2.99970011919737, 0, 
30, 2, KMC_Fed, 36007, 2754, 392, 3242, 80, 29, 31.5099, 12.0728, 0, 86, 4, 0, 7, 0, 2, 1, 0, 0, 0, 21, 0, 0, 0, 10, 0, 0, 0, 41, 0, 1.10970004409552, 0, 0.0765000030398369, 0, 0.129600005149841, 0.00900000035762787, 0, 0, 0, 1.03590004116297, 0, 0, 0, 23.2929009255767, 0, 0, 0, 5.85630023270845, 0, 
30, 2, KMC_Fed, 36011, 2737, 514, 4593, 2, 1, 0.0081, 0.09, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00810000032186508, 0, 
30, 2, KMC_Fed, 36010, 2744, 448, 3596, 15, 5, 0.1737, 0.386, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.152100006043911, 0, 0, 0, 0, 0, 0, 0, 0.0216000008583069, 0, 
30, 2, KMC_Fed, 34641, 2753, 347, 3310, 36, 15, 34.4178, 25.4947, 0, 102, 6, 10, 6, 0, 3, 5, 6, 0, 0, 7, 0, 0, 0, 18, 8, 0, 2, 30, 1, 2.49390009909868, 3.38130013436079, 4.69980018675327, 0, 0.930600036978722, 0.0882000035047531, 0.0531000021100044, 0, 0, 1.78380007088184, 0, 0, 0, 19.7865007862449, 0.989100039303303, 0, 0.0873000034689903, 0.121500004827976, 0.00270000010728836, 
30, 2, KMC_Fed, 34729, 2739, 370, 3901, 6, 3, 0.0621, 0.23, 0, 12, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0.00360000014305115, 0.00360000014305115, 0.029700001180172, 0, 0, 0, 0, 0, 0, 0, 0.0108000004291534, 0.0108000004291534, 
30, 2, KMC_Fed, 34854, 2755, 291, 3228, 9, 3, 0.7263, 2.69, 0, 9, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0.101700004041195, 0, 0, 0, 0, 0, 0.0162000006437302, 0, 0, 0.285300011336803, 0, 0, 0, 0.299700011909008, 0, 0, 0.0072000002861023, 0.00360000014305115, 0.012600000500679, 
30, 2, FireRisk-ModerateThinning, 35509, 2752, 30, 0, 221, 218, 282.0969, 14.378, 2406, 0, 185, 797, 12, 243, 25, 29, 0, 4, 70, 25, 0, 45, 0, 124, 572, 0, 137, 71, 67, 36.1494014364481, 116.494204629064, 1.54260006129742, 30.8907012274861, 4.14810016483068, 0.351000013947487, 0, 0.0135000005364418, 0.630900025069713, 7.35750029236078, 0, 7.12710028320551, 0, 44.1684017550945, 31.1841012391448, 0, 1.33470005303621, 0.480600019097328, 0.224100008904934, 
30, 2, FireRisk-ModerateThinning, 35513, 2752, 16, 12, 1, 1, 1.5084, 16.76, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0.945000037550926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.548100021779537, 0, 0.0153000006079674, 0, 0, 
30, 2, FireRisk-ModerateThinning, 35531, 2752, 3, 0, 1943, 1115, 300.6504, 2.996, 2851, 0, 82, 2002, 1, 62, 0, 1, 0, 0, 10, 0, 0, 1, 0, 23, 651, 0, 9, 6, 3, 13.1229005214572, 226.538109001816, 0.0162000006437302, 9.44010037511587, 0, 0.0225000008940697, 0, 0, 0.0306000012159348, 0, 0, 0.163800006508827, 0, 9.10710036188364, 42.0300016701222, 0, 0.139500005543232, 0.0369000014662743, 0.00270000010728836, 
30, 2, FireRisk-LightThinning, 45106, 2736, 25, 1, 81, 59, 17.3061, 3.2592, 99, 0, 8, 49, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 19, 17, 0, 0, 1, 0, 2.19420008718967, 5.62320022344589, 1.58040006279945, 0, 0, 0, 0.0072000002861023, 0, 0, 0, 0, 0, 0, 6.77970026940107, 1.12050004452467, 0, 0, 0.000900000035762787, 0, 
30, 2, FireRisk-LightThinning, 45104, 2736, 10, 55, 1, 1, 0.4923, 5.47, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.328500013053417, 0.106200004220009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0576000022888184, 0, 0, 0, 0, 
30, 2, FireRisk-LightThinning, 45105, 2736, 45, 1, 25, 18, 7.119, 4.3944, 74, 0, 2, 11, 20, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0, 30, 2, 0, 0, 0, 0, 0.714600028395653, 1.95030007749796, 2.21490008801222, 0, 0, 0, 0.00630000025033951, 0, 0, 0, 0, 0.00180000007152557, 0, 2.11320008397102, 0.117900004684925, 0, 0, 0, 0, 
30, 2, FireRisk-LightThinning, 45108, 2736, 233, 0, 80, 80, 255.6387, 35.5054, 1360, 0, 11, 45, 334, 0, 24, 8, 273, 0, 0, 71, 0, 52, 90, 372, 46, 2, 0, 32, 0, 2.25450008958578, 1.32120005249977, 93.7467037251592, 0, 3.58740014255047, 0.00900000035762787, 0.495900019705295, 0, 0, 11.3211004498601, 0, 13.4883005359769, 4.44960017681122, 121.531504829228, 3.09240012288094, 0.00900000035762787, 0, 0.332100013196468, 0, 
30, 2, FireRisk-LightThinning, 45107, 2736, 244, 0, 63, 63, 124.6509, 21.9843, 1065, 0, 6, 15, 310, 0, 36, 2, 180, 3, 0, 52, 0, 37, 36, 363, 16, 0, 0, 9, 0, 0.26820001065731, 0.137700005471706, 43.2576017189026, 0, 2.21130008786917, 0.00270000010728836, 0.217800008654594, 0.00270000010728836, 0, 5.3280002117157, 0, 4.57650018185377, 1.77210007041693, 65.6424026083946, 1.0980000436306, 0, 0, 0.135900005400181, 0, 
30, 2, FireRisk-LightThinning, 45111, 2736, 325, 0, 76, 76, 138.447, 20.2408, 1266, 0, 78, 37, 345, 0, 121, 18, 72, 16, 0, 103, 0, 43, 27, 346, 33, 6, 0, 21, 0, 9.16830036431551, 1.11780004441738, 32.4792012906074, 0, 11.1789004442096, 0.0927000036835671, 0.155700006186962, 0.0189000007510185, 0, 11.4066004532576, 0, 9.71100038588047, 1.24920004963875, 60.5313024052978, 1.0665000423789, 0.1161000046134, 0, 0.154800006151199, 0, 
30, 2, FireRisk-LightThinning, 45114, 2736, 299, 0, 163, 163, 273.2454, 18.6261, 2343, 0, 46, 10, 624, 11, 89, 1, 95, 1, 0, 381, 0, 171, 6, 827, 49, 3, 0, 29, 0, 2.91240011572838, 0.342900013625622, 76.6899030473829, 0.0234000009298325, 5.71590022712946, 0.000900000035762787, 0.100800004005432, 0.00180000007152557, 0, 39.8088015818596, 0, 27.1899010804296, 0.0243000009655952, 118.733404718041, 1.10430004388094, 0.0162000006437302, 0, 0.580500023066998, 0, 
30, 2, SOD_Sanit_Fed, 45119, 2747, 324, 1761, 972, 558, 1644.2344, 32.7406, 0, 3774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1644.234365336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 2, KMC_Fed, 45112, 2757, 306, 3161, 74, 29, 10.899, 4.1759, 0, 238, 8, 5, 44, 0, 5, 2, 58, 0, 0, 17, 0, 0, 0, 11, 8, 0, 0, 78, 2, 2.61270010381937, 0.356400014162064, 1.39410005539656, 0, 0.595800023674965, 0.0378000015020371, 0.369000014662743, 0, 0, 0.97200003862381, 0, 0, 0, 3.94830015689135, 0.333900013267994, 0, 0, 0.270900010764599, 0.00810000032186508, 
30, 2, PinuLamb_Release_Fed, 45123, 2741, 394, 3781, 8, 5, 0.1989, 0.442, 0, 16, 0, 0, 1, 0, 0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0.0486000019311905, 0, 0, 0, 0.0315000012516975, 0.0144000005722046, 0, 0.0792000031471252, 0, 0, 0, 0, 0, 0, 0, 0.0108000004291534, 0.0144000005722046, 
30, 2, PinuLamb_Release_Fed, 43745, 2751, 323, 2289, 324, 194, 1468.0405, 84.0802, 0, 3945, 164, 77, 487, 1, 339, 25, 558, 111, 0, 639, 0, 0, 0, 446, 25, 24, 0, 781, 268, 98.0847038975358, 46.62900185287, 66.8835026577115, 0.0513000020384788, 219.671108728945, 0.592200023531914, 3.68910014659166, 0.458100018203259, 0, 253.530910074413, 0, 0, 0, 724.410928785503, 12.5199004974961, 1.9395000770688, 0, 38.7369015392662, 0.843300033509731, 
30, 2, KMC_Fed, 53758, 2761, 350, 3159, 164, 58, 19.0773, 3.6547, 0, 159, 4, 0, 16, 0, 1, 0, 1, 0, 0, 36, 0, 0, 0, 13, 0, 1, 2, 83, 2, 3.60810014337301, 0, 1.36080005407333, 0, 0.110700004398823, 0, 0.00360000014305115, 0, 0, 4.19760016679764, 0, 0, 0, 9.39600037336349, 0, 0.00360000014305115, 0.0144000005722046, 0.372600014805794, 0.00990000039339066, 
30, 2, KMC_Fed, 53768, 2748, 363, 3486, 78, 32, 212.4279, 73.7597, 0, 386, 69, 0, 27, 0, 8, 0, 14, 0, 0, 87, 0, 0, 0, 73, 2, 0, 2, 81, 23, 50.3406020003557, 0, 4.80060019075871, 0, 2.0871000829339, 0, 0.0810000032186508, 0, 0, 21.8322008675337, 0, 0, 0, 132.955205283165, 0.00900000035762787, 0, 0.00990000039339066, 0.239400009512901, 0.0729000028967857, 
30, 2, KMC_Fed, 53770, 2746, 365, 3544, 155, 59, 13.1112, 2.4692, 0, 179, 2, 0, 7, 0, 1, 0, 21, 0, 0, 30, 0, 0, 0, 10, 0, 0, 0, 107, 1, 0.468000018596649, 0, 0.523800020813942, 0, 0.119700004756451, 0, 0.214200008511543, 0, 0, 3.5721001419425, 0, 0, 0, 7.81380031049252, 0, 0, 0, 0.395100015699863, 0.00450000017881393, 
30, 2, KMC_Fed, 53771, 2738, 396, 4291, 27, 11, 11.3742, 11.4891, 0, 64, 1, 0, 3, 0, 1, 0, 3, 0, 0, 18, 0, 0, 0, 9, 1, 0, 0, 28, 0, 0.785700031220913, 0, 0.0936000037193298, 0, 0.0603000023961067, 0, 0.0153000006079674, 0, 0, 3.80610015124083, 0, 0, 0, 6.36660025298595, 0.163800006508827, 0, 0, 0.0828000032901764, 0, 
30, 2, KMC_Fed, 53775, 2750, 357, 3361, 160, 61, 16.2513, 2.9602, 0, 231, 5, 0, 28, 0, 1, 0, 22, 0, 0, 44, 0, 0, 0, 7, 0, 0, 0, 114, 10, 1.96020007789135, 0, 1.56600006222725, 0, 0.0603000023961067, 0, 0.110700004398823, 0, 0, 5.06520020127296, 0, 0, 0, 7.0740002810955, 0, 0, 0, 0.380700015127659, 0.0342000013589859, 
30, 2, KMC_Fed, 53782, 2745, 382, 3576, 523, 198, 110.394, 6.1949, 0, 684, 28, 2, 46, 0, 13, 2, 98, 0, 0, 101, 0, 0, 0, 48, 2, 0, 0, 336, 8, 23.2722009247541, 0.0711000028252602, 2.87010011404753, 0, 2.81790011197329, 0.0351000013947487, 1.05120004177094, 0, 0, 16.8021006676555, 0, 0, 0, 61.9677024623752, 0.0621000024676323, 0, 0, 1.41030005604028, 0.0342000013589859, 
30, 2, KMC_Fed, 53784, 2749, 382, 3470, 83, 34, 204.2946, 66.7629, 0, 557, 42, 8, 74, 0, 20, 3, 94, 9, 0, 100, 0, 0, 0, 68, 3, 0, 0, 118, 18, 29.2095011606812, 1.09890004366636, 11.0592004394531, 0, 2.72340010821819, 0.0234000009298325, 0.601200023889542, 0.0279000011086464, 0, 32.6583012977242, 0, 0, 0, 121.846504841745, 1.82160007238388, 0, 0, 3.16620012581348, 0.0585000023245811, 
30, 2, KMC_Fed, 53783, 2762, 380, 3118, 79, 32, 278.2809, 96.6253, 0, 687, 30, 11, 96, 0, 5, 5, 121, 10, 0, 92, 0, 0, 0, 92, 10, 0, 0, 186, 29, 19.0449007567763, 1.45800005793571, 18.0693007180095, 0, 0.682200027108192, 0.0342000013589859, 2.23020008862019, 0.042300001680851, 0, 27.9531011107564, 0, 0, 0, 166.152606602311, 16.3350006490946, 0, 0, 26.1837010404468, 0.0954000037908554, 
30, 2, KMC_Fed, 53800, 2760, 384, 3159, 81, 31, 13.6845, 4.9048, 0, 160, 5, 2, 23, 0, 2, 1, 29, 13, 0, 16, 0, 0, 0, 6, 0, 1, 0, 58, 4, 1.59660006344318, 0.343800013661385, 2.38860009491444, 0, 0.0855000033974647, 0.0162000006437302, 0.227700009047985, 0.0828000032901764, 0, 1.66950006633997, 0, 0, 0, 7.0353002795577, 0, 0.00360000014305115, 0, 0.210600008368492, 0.0243000009655952, 
30, 2, PinuLamb_Release_Fed, 53894, 2743, 300, 2624, 82, 49, 38.8026, 8.7988, 0, 295, 4, 18, 16, 0, 17, 12, 46, 49, 0, 3, 0, 0, 0, 20, 11, 1, 2, 81, 15, 1.56870006233454, 4.35420017302036, 0.593100023567677, 0, 3.60900014340878, 0.295200011730194, 0.394200015664101, 0.265500010550022, 0, 0.656100026071072, 0, 0, 0, 25.1685010001063, 1.41120005607605, 0.097200003862381, 0.012600000500679, 0.315000012516975, 0.0621000024676323, 
30, 2, FireRisk-LightThinning, 54002, 2759, 30, 0, 969, 503, 523.1259, 11.5557, 2784, 0, 219, 1039, 43, 17, 13, 64, 123, 14, 0, 3, 0, 194, 88, 336, 601, 9, 2, 17, 2, 73.7595029309392, 107.375404266715, 17.1585006818175, 1.14750004559755, 2.7909001109004, 0.527400020956993, 0.369900014698505, 0.0153000006079674, 0, 1.09260004341602, 0, 77.0463030615449, 16.7715006664395, 188.782207501531, 34.2738013619184, 0.843300033509731, 0.0288000011444092, 1.08270004302263, 0.0603000023961067, 
30, 2, FireRisk-LightThinning, 53991, 2759, 1, 1, 77, 4, 2.3643, 6.5675, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.06110004216433, 0.648900025784969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.654300025999546, 0, 0, 0, 0, 0, 
30, 2, FireRisk-LightThinning, 53990, 2759, 2, 1, 80, 5, 0.8874, 1.972, 5, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41670001655817, 0.470700018703938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 2, FireRisk-LightThinning, 53992, 2759, 1, 9, 6, 1, 0.1404, 1.56, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.140400005578995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 2, PinuLamb_Release_Fed, 53999, 2740, 395, 4579, 81, 40, 2.6604, 0.739, 0, 98, 0, 0, 10, 0, 1, 0, 13, 0, 0, 12, 0, 0, 0, 2, 0, 0, 1, 59, 0, 0, 0, 0.41670001655817, 0, 0.122400004863739, 0, 0.136800005435944, 0, 0, 1.30500005185604, 0, 0, 0, 0.444600017666817, 0, 0, 0.0072000002861023, 0.227700009047985, 0, 
30, 2, PinuLamb_Release_Fed, 54006, 2742, 372, 3086, 81, 48, 5.877, 1.3604, 0, 160, 1, 0, 17, 0, 2, 2, 30, 0, 0, 20, 0, 0, 0, 2, 0, 0, 1, 84, 1, 0.316800012588501, 0, 1.72080006837845, 0, 0.386100015342236, 0.0243000009655952, 0.205200008153915, 0, 0, 2.74590010911226, 0, 0, 0, 0.171900006830692, 0, 0, 0.0072000002861023, 0.294300011694431, 0.00450000017881393, 
30, 5, Salvage_plant, 26220, 2768, 351, 351, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 26221, 2769, 349, 349, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 26255, 2766, 409, 409, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 26254, 2764, 468, 468, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 28845, 2765, 449, 449, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 61543, 2767, 379, 379, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, 5, Salvage_plant, 61746, 2770, 347, 347, 77, 77, 2373.0445, 342.4306, 0, 2496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 163.404906493127, 10.7622004276514, 91.3707036307454, 0.209700008332729, 4.55760018110275, 0.216000008583069, 0.00450000017881393, 0, 0, 156.297606210709, 13.2048005247116, 37.3923014858365, 1.76130006998777, 1892.92597521812, 0, 0, 0, 0.828900032937527, 0.108000004291534, 
