Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
35, 2, SOD_Sanit_Fed, 45124, 2538, 377, 2456, 1171, 702, 2546.5141, 40.3057, 0, 7594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2546.51410118938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, PinuLamb_Release_Fed, 45123, 2544, 399, 3910, 8, 5, 4.9878, 11.084, 0, 52, 1, 0, 11, 0, 2, 0, 6, 1, 0, 12, 0, 0, 0, 1, 0, 4, 0, 6, 8, 0.21960000872612, 0, 1.80270007163286, 0, 0.5877000233531, 0, 0.0432000017166138, 0.00450000017881393, 0, 1.99620007932186, 0, 0, 0, 0.266400010585785, 0, 0.0144000005722046, 0, 0.0234000009298325, 0.029700001180172, 
35, 2, KMC_Fed, 47369, 2539, 362, 3827, 81, 33, 5.2461, 1.7664, 0, 150, 0, 0, 16, 0, 1, 0, 0, 0, 4, 59, 0, 0, 0, 1, 0, 22, 0, 38, 9, 0, 0, 0.226800009012222, 0, 0.10350000411272, 0, 0, 0, 0.0216000008583069, 4.32990017205477, 0, 0, 0, 0.293400011658669, 0, 0.0819000032544136, 0, 0.151200006008148, 0.037800001502037, 
35, 2, KMC_Fed, 53758, 2555, 355, 3573, 164, 66, 578.0322, 97.3118, 0, 1900, 123, 16, 197, 0, 27, 0, 68, 0, 0, 598, 0, 0, 0, 214, 5, 208, 8, 383, 53, 116.730904638469, 8.33490033119917, 13.7754005473852, 0, 4.71150018721819, 0, 0.371700014770031, 0, 0, 91.5453036376834, 0, 0, 0, 326.25631296426, 0.724500028789044, 5.14980020463466, 0.0225000008940697, 10.2456004071236, 0.163800006508827, 
35, 2, KMC_Fed, 53768, 2556, 368, 3563, 78, 32, 14.1246, 4.9044, 0, 195, 3, 0, 21, 0, 2, 0, 39, 0, 0, 62, 0, 0, 0, 8, 0, 10, 0, 45, 5, 0.62010002464056, 0, 0.779400030970573, 0, 0.27450001090765, 0, 0.334800013303757, 0, 0, 5.52780021965504, 0, 0, 0, 6.32250025123358, 0, 0.0414000016450882, 0, 0.199800007939339, 0.0243000009655952, 
35, 2, KMC_Fed, 53770, 2550, 370, 3651, 155, 63, 14.3739, 2.5351, 0, 293, 0, 0, 31, 0, 4, 0, 34, 1, 0, 95, 0, 0, 0, 7, 0, 28, 0, 86, 7, 0, 0, 2.0799000826478, 0, 0.460800018310547, 0, 0.215100008547306, 0.00900000035762787, 0, 7.9569003161788, 0, 0, 0, 3.18600012660027, 0, 0.103500004112721, 0, 0.338400013446808, 0.0243000009655952, 
35, 2, KMC_Fed, 53771, 2535, 401, 4345, 27, 11, 13.59, 13.7273, 0, 126, 3, 0, 8, 0, 1, 0, 18, 0, 0, 45, 0, 0, 0, 2, 0, 17, 0, 32, 0, 0.975600038766861, 0, 3.99330015867949, 0, 0.531900021135807, 0, 0.122400004863739, 0, 0, 5.23260020792484, 0, 0, 0, 2.58030010253191, 0, 0.0531000021100044, 0, 0.100800004005432, 0, 
35, 2, KMC_Fed, 53775, 2553, 362, 3587, 160, 62, 9.5004, 1.7026, 0, 341, 0, 0, 37, 0, 1, 0, 60, 0, 0, 100, 0, 0, 0, 3, 0, 38, 0, 89, 13, 0, 0, 1.53360006093979, 0, 0.0279000011086464, 0, 0.342900013625622, 0, 0, 6.89490027397871, 0, 0, 0, 0.207000008225441, 0, 0.129600005149841, 0, 0.311400012373924, 0.0531000021100044, 
35, 2, KMC_Fed, 53782, 2542, 387, 3669, 523, 210, 102.6729, 5.4324, 0, 1165, 14, 0, 109, 0, 7, 0, 112, 0, 0, 430, 0, 0, 0, 37, 4, 106, 2, 337, 7, 12.8007005086541, 0, 9.33210037082434, 0, 0.531900021135807, 0, 1.04400004148483, 0, 0, 48.1788019144536, 0, 0, 0, 28.611001136899, 0.299700011909008, 0.44550001770258, 0.012600000500679, 1.38150005489588, 0.0351000013947487, 
35, 2, KMC_Fed, 53784, 2552, 387, 3643, 83, 34, 35.4726, 11.5924, 0, 289, 3, 1, 25, 0, 9, 1, 53, 2, 0, 56, 0, 0, 0, 14, 2, 38, 1, 56, 28, 0.350100013911724, 0.806400032043457, 1.10430004388094, 0, 1.09170004338026, 0.00360000014305115, 0.497700019776821, 0.00810000032186508, 0, 7.6014003020525, 0, 0, 0, 17.7291007044911, 1.61460006415844, 0.703800027966499, 0.00900000035762787, 3.85380015313625, 0.0990000039339066, 
35, 2, KMC_Fed, 53800, 2562, 390, 3515, 81, 33, 170.4942, 57.4055, 0, 818, 39, 10, 73, 0, 5, 3, 144, 38, 0, 185, 0, 0, 0, 71, 4, 81, 0, 163, 2, 23.3163009265065, 2.83140011250973, 5.80140023052692, 0, 0.9819000390172, 0.0117000004649162, 0.944100037515164, 0.155700006186962, 0, 23.0571009162068, 0, 0, 0, 100.812604005933, 3.50100013911724, 1.35630005389452, 0, 7.7175003066659, 0.0072000002861023, 
35, 2, KMC_Fed, 53957, 2546, 378, 3662, 7, 2, 0.3537, 1.965, 0, 20, 0, 0, 2, 0, 1, 0, 2, 0, 0, 6, 0, 0, 0, 1, 0, 2, 0, 3, 3, 0, 0, 0.0144000005722046, 0, 0.0144000005722046, 0, 0.0072000002861023, 0, 0, 0.238500009477139, 0, 0, 0, 0.0531000021100044, 0, 0.00540000021457672, 0, 0.0117000004649162, 0.00900000035762787, 
35, 2, FireRisk-LightThinning, 53966, 2545, 406, 0, 162, 162, 363.9969, 24.9655, 3178, 0, 164, 66, 586, 0, 32, 33, 488, 1, 0, 1036, 0, 53, 252, 335, 54, 18, 0, 60, 0, 3.04110012084245, 0.65250002592802, 99.4959039536118, 0, 2.08980008304119, 0.190800007581711, 1.08810004323721, 0.000900000035762787, 0, 147.685505868495, 0, 4.52700017988682, 9.34470037132501, 79.8138031715155, 7.18110028535127, 0.747000029683113, 0, 8.13870032340288, 0, 
35, 2, FireRisk-LightThinning, 53967, 2545, 314, 2, 11, 11, 28.035, 28.3182, 209, 0, 21, 0, 20, 0, 0, 0, 40, 0, 0, 74, 0, 0, 12, 33, 4, 0, 0, 5, 0, 0.398700015842915, 0, 6.39810025423765, 0, 0, 0, 0.0909000036120415, 0, 0, 11.8440004706383, 0, 0, 0.733500029146671, 7.36830029278994, 0.470700018703938, 0, 0, 0.730800029039383, 0, 
35, 2, FireRisk-LightThinning, 53974, 2545, 280, 1, 67, 66, 136.2366, 22.9355, 1002, 0, 108, 9, 98, 0, 10, 2, 144, 0, 0, 390, 0, 2, 56, 142, 14, 0, 0, 27, 0, 5.1876002061367, 0.0639000025391579, 25.5717010161281, 0, 0.748800029754639, 0.00180000007152557, 0.364500014483929, 0, 0, 55.9422022229433, 0, 0.101700004041195, 3.87900015413761, 39.2481015595794, 1.88100007474422, 0, 0, 3.24630012899637, 0, 
35, 2, FireRisk-LightThinning, 53973, 2545, 460, 1, 80, 80, 192.8304, 26.782, 1449, 0, 24, 42, 152, 0, 7, 9, 324, 0, 0, 493, 0, 12, 162, 145, 33, 5, 0, 41, 0, 0.936000037193298, 0.288000011444092, 38.4705015286803, 0, 0.927000036835671, 0.05490000218153, 0.771300030648708, 0, 0, 82.175403265357, 0, 1.23570004910231, 6.757200268507, 50.165101993382, 4.58100018203259, 0.21330000847578, 0, 6.25500024855137, 0, 
35, 2, FireRisk-LightThinning, 53975, 2545, 6, 18, 3, 3, 1.242, 4.6, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.24200004935265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, FireRisk-LightThinning, 53981, 2545, 203, 1, 82, 72, 121.6611, 18.7749, 756, 0, 67, 9, 55, 0, 7, 6, 136, 22, 0, 213, 0, 0, 84, 105, 18, 4, 0, 29, 1, 8.04780031979084, 0.0405000016093254, 20.4327008119225, 0, 1.25730004996061, 0.0108000004291534, 0.670500026643276, 0.0216000008583069, 0, 44.5599017706513, 0, 0, 6.5493002602458, 33.5565013334155, 2.50740009963512, 0.0378000015020371, 0, 3.96090015739203, 0.00810000032186508, 
35, 2, FireRisk-LightThinning, 53982, 2545, 78, 1, 37, 32, 25.9866, 9.0231, 169, 0, 81, 0, 9, 0, 1, 0, 8, 0, 0, 34, 0, 0, 1, 27, 0, 0, 0, 8, 0, 9.91440039396286, 0, 2.57040010213852, 0, 0.0810000032186508, 0, 0.0522000020742416, 0, 0, 5.6061002227664, 0, 0, 0.255600010156631, 7.47720029711723, 0, 0, 0, 0.029700001180172, 0, 
35, 2, FireRisk-LightThinning, 53980, 2545, 492, 1, 81, 81, 206.802, 28.3679, 1378, 0, 10, 60, 190, 0, 12, 14, 363, 4, 0, 384, 0, 16, 149, 98, 37, 1, 0, 40, 0, 1.66860006630421, 0.288900011479855, 55.0413021871448, 0, 2.63070010453463, 0.0216000008583069, 0.793800031542778, 0.00360000014305115, 0, 72.6462028867006, 0, 6.14970024436712, 6.30810025066137, 51.7500020563603, 3.86370015352964, 0.000900000035762787, 0, 5.63490022391081, 0, 
35, 2, PinuLamb_Release_Fed, 53999, 2541, 400, 4680, 81, 48, 4.8321, 1.1185, 0, 214, 0, 0, 23, 0, 1, 0, 29, 0, 0, 59, 0, 0, 0, 2, 0, 36, 0, 59, 5, 0, 0, 0.36810001462698, 0, 0.0207000008225441, 0, 0.180000007152557, 0, 0, 3.7413001486659, 0, 0, 0, 0.147600005865097, 0, 0.137700005471706, 0, 0.216900008618832, 0.0198000007867813, 
35, 2, PinuLamb_Release_Fed, 54006, 2557, 377, 3156, 81, 49, 301.3137, 68.3251, 0, 1218, 46, 22, 162, 0, 36, 2, 118, 0, 0, 309, 0, 0, 0, 111, 1, 143, 3, 245, 20, 43.9101017448306, 5.86260023295879, 13.5891005399823, 0, 6.67710026532412, 0.00900000035762787, 0.601200023889541, 0, 0, 41.4315016463399, 0, 0, 0, 181.237507201731, 0.00360000014305115, 2.67210010617971, 0.00900000035762787, 5.24430020838976, 0.0666000026464462, 
35, 2, PinuLamb_Release_Fed, 54045, 2547, 397, 3492, 79, 47, 98.9451, 23.3913, 0, 440, 22, 3, 48, 0, 0, 1, 69, 0, 0, 114, 0, 0, 0, 21, 0, 29, 0, 88, 45, 28.9053011485934, 2.09070008307695, 4.70340018689632, 0, 0, 0.0162000006437302, 0.441000017523766, 0, 0, 25.8723010280728, 0, 0, 0, 36.3429014441371, 0, 0.107100004255772, 0, 0.306000012159348, 0.160200006365776, 
35, 2, KMC_Fed, 55540, 2561, 452, 3533, 80, 32, 75.7845, 26.3141, 0, 527, 15, 11, 64, 0, 6, 0, 103, 0, 0, 102, 0, 0, 0, 22, 3, 54, 0, 93, 54, 11.0799004402757, 0.790200031399727, 11.594700460732, 0, 2.0799000826478, 0, 0.874800034761429, 0, 0, 22.5072008943558, 0, 0, 0, 25.9695010319352, 0.112500004470348, 0.202500008046627, 0, 0.35190001398325, 0.221400008797646, 
35, 5, Salvage_plant, 17083, 2703, 57, 57, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17214, 2758, 9, 9, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17212, 2769, 5, 5, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17215, 2766, 6, 6, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17213, 2763, 8, 8, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17216, 2785, 1, 1, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18358, 2772, 4, 4, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18403, 2777, 4, 4, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18354, 2787, 1, 1, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18353, 2751, 12, 12, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18355, 2754, 11, 11, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18356, 2738, 19, 19, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18465, 2771, 5, 5, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 19700, 2774, 4, 4, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20692, 2737, 20, 20, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20689, 2764, 7, 7, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20691, 2722, 30, 30, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20690, 2637, 218, 218, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20695, 2736, 20, 20, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20694, 2711, 47, 47, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20693, 2698, 67, 67, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22582, 2747, 13, 13, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22583, 2746, 14, 14, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22584, 2748, 13, 13, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26220, 2586, 339, 339, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26221, 2584, 345, 345, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26255, 2569, 414, 414, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26254, 2564, 473, 473, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28834, 2592, 323, 323, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28831, 2585, 339, 339, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28839, 2582, 350, 350, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28833, 2610, 293, 293, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28832, 2571, 388, 388, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28830, 2597, 311, 311, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28838, 2589, 329, 329, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28842, 2608, 295, 295, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28845, 2565, 454, 454, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29586, 2745, 15, 15, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29587, 2742, 15, 15, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29588, 2744, 15, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34463, 2719, 35, 35, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34484, 2761, 8, 8, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34493, 2716, 38, 38, 317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34489, 2702, 59, 59, 604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 31086, 2706, 56, 56, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34492, 2720, 34, 34, 973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34491, 2725, 26, 26, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
