Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
35, 2, KMC_Fed, 45105, 2795, 281, 3271, 25, 10, 31.626, 35.14, 0, 300, 0, 0, 66, 0, 0, 0, 60, 0, 0, 18, 0, 0, 0, 46, 1, 30, 0, 49, 30, 0, 0, 1.3446000534296, 0, 0, 0, 0.246600009799004, 0, 0, 0.413100016415119, 0, 0, 0, 29.3688011670113, 0.00270000010728836, 0.0684000027179718, 0, 0.108900004327297, 0.0729000028967857, 
35, 2, FireRisk-ModerateThinning, 43663, 2765, 112, 1, 80, 80, 251.5104, 34.932, 1341, 0, 175, 307, 82, 0, 32, 12, 102, 25, 0, 129, 0, 21, 16, 73, 226, 27, 13, 99, 2, 104.540404154062, 38.2914015215635, 14.9976005959511, 0, 5.73570022791624, 0.0639000025391579, 0.296100011765957, 0.0333000013232231, 0, 16.9803006747365, 0, 5.2047002068162, 4.75650018900633, 43.8534017425775, 14.7465005859733, 0.0414000016450882, 0.0882000035047531, 1.87740007460117, 0.00360000014305115, 
35, 2, FireRisk-ModerateThinning, 43679, 2765, 157, 0, 404, 404, 987.8094, 27.1675, 6533, 0, 917, 1383, 405, 0, 246, 54, 375, 149, 0, 849, 0, 186, 74, 416, 625, 152, 76, 588, 38, 357.032714187205, 183.160807278156, 55.0620021879673, 0, 36.385201445818, 0.531900021135807, 1.06830004245043, 0.279000011086464, 0, 94.7304037642479, 0, 47.6397018930316, 20.3895008102059, 163.656006503105, 25.2522010034323, 0.272700010836125, 0.46170001834631, 1.84860007345676, 0.0387000015377998, 
35, 2, FireRisk-ModerateThinning, 43672, 2765, 224, 24, 1, 1, 5.9049, 65.61, 31, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 7, 0, 1, 0, 3, 0, 0, 0, 8, 8, 0.0666000026464462, 0, 0, 0, 0.745200029611587, 0, 0, 0, 0, 2.02230008035898, 0, 0.645300025641918, 0, 2.40750009566545, 0, 0, 0, 0.00990000039339066, 0.00810000032186508, 
35, 2, KMC_Fed, 45112, 2787, 314, 3351, 74, 30, 10.5543, 3.909, 0, 254, 5, 10, 28, 0, 6, 4, 47, 0, 0, 34, 0, 0, 0, 13, 21, 30, 0, 48, 8, 0.841500033438206, 1.00800004005432, 1.18890004724264, 0, 0.47790001899004, 0.0981000038981438, 0.310500012338161, 0, 0, 1.74240006923676, 0, 0, 0, 3.59550014287233, 0.989100039303303, 0.120600004792213, 0, 0.157500006258488, 0.0243000009655952, 
35, 2, PinuLamb_Release_Fed, 43703, 2774, 291, 2963, 106, 64, 114.1884, 19.8244, 0, 821, 15, 101, 113, 9, 24, 18, 108, 2, 0, 2, 0, 0, 0, 54, 62, 105, 0, 206, 2, 5.19930020660162, 34.0452013528347, 21.9762008732557, 2.82870011240244, 5.06070020109415, 0.244800009727478, 1.04940004169941, 0.0108000004291534, 0, 0.307800012230873, 0, 0, 0, 34.6977013787627, 7.55010030001402, 0.417600016593933, 0, 0.792000031471252, 0.00810000032186508, 
35, 2, PinuLamb_Release_Fed, 45123, 2766, 399, 3892, 8, 5, 0.8451, 1.878, 0, 27, 0, 0, 2, 0, 0, 0, 4, 0, 0, 7, 0, 0, 0, 0, 0, 2, 0, 7, 5, 0, 0, 0.0864000034332275, 0, 0, 0, 0.0288000011444092, 0, 0, 0.675900026857853, 0, 0, 0, 0, 0, 0.0072000002861023, 0, 0.0261000010371208, 0.0207000008225441, 
35, 2, KMC_Fed, 43099, 2794, 372, 3296, 25, 10, 100.3221, 111.469, 0, 388, 17, 7, 58, 0, 12, 0, 18, 25, 0, 108, 0, 0, 0, 32, 1, 30, 0, 75, 5, 18.9594007533789, 0.801900031864643, 1.48410005897284, 0, 2.50920009970665, 0, 0.097200003862381, 0.084600003361702, 0, 15.7860006272793, 0, 0, 0, 54.668702172339, 0.00990000039339066, 0.607500024139881, 0, 5.29830021053553, 0.0153000006079674, 
35, 2, SOD_Sanit_Fed, 44152, 2770, 329, 2056, 58, 35, 80.3223, 25.4991, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80.3223031917214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, KMC_Fed, 47369, 2771, 362, 3869, 81, 33, 124.7706, 42.0103, 0, 395, 24, 0, 28, 0, 15, 0, 1, 0, 3, 177, 0, 0, 0, 36, 0, 26, 0, 76, 9, 28.0215011134744, 0, 2.3967000952363, 0, 1.62990006476641, 0, 0.00810000032186508, 0, 0.0117000004649162, 31.8492012655735, 0, 0, 0, 60.4440024018288, 0, 0.0981000038981438, 0, 0.277200011014938, 0.0342000013589859, 
35, 2, KMC_Fed, 53758, 2792, 355, 3298, 164, 65, 264.6234, 45.2348, 0, 933, 52, 10, 115, 0, 11, 0, 14, 0, 0, 278, 0, 0, 0, 103, 1, 107, 1, 229, 12, 46.6119018521905, 4.95180019676685, 8.06400032043457, 0, 2.62080010414124, 0, 0.0630000025033951, 0, 0, 34.7580013811588, 0, 0, 0, 159.461106336415, 0.144900005757809, 2.61270010381937, 0.00360000014305115, 5.28120020985603, 0.0504000020027161, 
35, 2, KMC_Fed, 53768, 2784, 368, 3429, 78, 31, 4.6998, 1.6845, 0, 139, 0, 0, 10, 0, 2, 0, 25, 0, 0, 47, 0, 0, 0, 2, 0, 6, 1, 43, 3, 0, 0, 0.277200011014938, 0, 0.138600005507469, 0, 0.210600008368492, 0, 0, 3.74400014877319, 0, 0, 0, 0.104400004148483, 0, 0.0225000008940697, 0.00360000014305115, 0.188100007474422, 0.0108000004291534, 
35, 2, KMC_Fed, 53770, 2773, 370, 3659, 155, 62, 10.9341, 1.9595, 0, 285, 0, 0, 15, 0, 0, 0, 53, 0, 0, 104, 0, 0, 0, 1, 0, 28, 0, 84, 0, 0, 0, 0.48780001938343, 0, 0, 0, 0.358200014233589, 0, 0, 9.01080035805702, 0, 0, 0, 0.632700025141239, 0, 0.114300004541874, 0, 0.330300013124943, 0, 
35, 2, KMC_Fed, 53771, 2763, 401, 4411, 27, 11, 2.0313, 2.0518, 0, 85, 0, 0, 5, 0, 0, 0, 9, 0, 0, 29, 0, 0, 0, 4, 1, 11, 0, 26, 0, 0, 0, 0.092700003683567, 0, 0, 0, 0.0360000014305115, 0, 0, 1.33830005317926, 0, 0, 0, 0.305100012123585, 0.144900005757809, 0.0360000014305115, 0, 0.0783000031113625, 0, 
35, 2, KMC_Fed, 53775, 2779, 362, 3501, 160, 62, 11.1618, 2.0003, 0, 307, 2, 1, 26, 0, 3, 0, 56, 0, 0, 90, 0, 0, 0, 5, 4, 24, 2, 87, 7, 0.448200017809868, 0.152100006043911, 1.27440005064011, 0, 0.552600021958351, 0, 0.341100013554096, 0, 0, 6.02280023932457, 0, 0, 0, 1.86660007417202, 0.0405000016093254, 0.100800004005432, 0.017100000679493, 0.316800012588501, 0.0288000011444092, 
35, 2, KMC_Fed, 53784, 2786, 387, 3357, 83, 34, 10.0098, 3.2712, 0, 197, 4, 1, 22, 0, 3, 0, 42, 2, 0, 43, 0, 0, 0, 6, 2, 17, 2, 40, 13, 0.693900027573109, 0.0666000026464462, 1.25100004971027, 0, 0.433800017237663, 0, 0.500400019884109, 0.0072000002861023, 0, 4.20390016704798, 0, 0, 0, 2.46060009777546, 0.0477000018954277, 0.0729000028967857, 0.0162000006437302, 0.189900007545948, 0.0657000026106834, 
35, 2, SOD_Sanit_Fed, 53855, 2785, 366, 2050, 76, 46, 110.0313, 26.5776, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110.031304372251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, SOD_Sanit_Fed, 53867, 2759, 336, 2081, 68, 41, 138.6927, 37.5861, 0, 347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.692705511153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, SOD_Sanit_Fed, 53947, 2768, 363, 2077, 15, 9, 51.8994, 64.0733, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.8994020622969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 2, KMC_Fed, 53957, 2778, 378, 3584, 7, 3, 0.4932, 1.8267, 0, 16, 0, 0, 1, 0, 0, 0, 6, 0, 0, 5, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0.117000004649162, 0, 0, 0, 0.0513000020384788, 0, 0, 0.305100012123585, 0, 0, 0, 0, 0, 0.00990000039339066, 0, 0, 0.00990000039339066, 
35, 2, PinuLamb_Release_Fed, 53999, 2760, 400, 4682, 81, 47, 4.1301, 0.9764, 0, 175, 0, 0, 25, 0, 2, 1, 31, 0, 0, 48, 0, 0, 0, 0, 0, 14, 0, 53, 1, 0, 0, 0.5103000202775, 0, 0.0432000017166138, 0.00450000017881393, 0.178200007081032, 0, 0, 3.13110012441874, 0, 0, 0, 0, 0, 0.0540000021457672, 0, 0.205200008153915, 0.00360000014305115, 
35, 2, PinuLamb_Release_Fed, 54006, 2772, 377, 3160, 81, 49, 23.2902, 5.2812, 0, 278, 5, 3, 34, 0, 2, 2, 51, 0, 0, 79, 0, 0, 0, 9, 0, 29, 0, 61, 3, 2.57130010217428, 0.456300018131733, 3.86640015363693, 0, 0.744300029575825, 0.0333000013232231, 0.292500011622906, 0, 0, 6.39990025430918, 0, 0, 0, 8.5977003416419, 0, 0.106200004220009, 0, 0.211500008404255, 0.0108000004291534, 
35, 2, KMC_Fed, 54050, 2796, 360, 3269, 1261, 501, 977.7699, 21.6849, 0, 5417, 249, 58, 640, 0, 115, 34, 839, 122, 0, 1549, 0, 0, 0, 344, 39, 334, 1, 989, 104, 161.469006416202, 11.1132004415989, 52.8543021002412, 0, 16.0515006378293, 0.641700025498867, 5.68980022609233, 0.559800022244453, 0, 225.189908948243, 0, 0, 0, 481.701619141102, 7.49340029776096, 1.3374000531435, 0.00450000017881393, 13.2516005265713, 0.412200016379356, 
35, 2, PinuLamb_Release_Fed, 54045, 2767, 397, 3501, 79, 48, 25.4574, 5.8929, 0, 316, 5, 0, 43, 0, 5, 1, 58, 0, 0, 78, 0, 0, 0, 5, 0, 35, 0, 74, 12, 2.85120011329651, 0, 6.94800027608871, 0, 2.21130008786917, 0.00900000035762787, 0.328500013053417, 0, 0, 6.78060026943684, 0, 0, 0, 5.89680023431778, 0, 0.127800005078316, 0, 0.259200010299683, 0.0450000017881393, 
35, 2, SOD_Sanit_Fed, 54049, 2757, 337, 2095, 80, 48, 200.4642, 46.4038, 0, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 200.464207965732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17083, 2897, 111, 111, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17214, 3006, 3, 3, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17212, 2996, 5, 5, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17215, 3005, 4, 4, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 17213, 2994, 7, 7, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18354, 3002, 4, 4, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18353, 3010, 2, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18355, 2992, 8, 8, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18356, 2990, 9, 9, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 18465, 2948, 26, 26, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 19700, 2982, 11, 11, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20692, 2967, 18, 18, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20689, 2965, 19, 19, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20691, 2970, 16, 16, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20690, 2845, 276, 276, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20695, 2985, 10, 10, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20694, 2978, 13, 13, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 20693, 2971, 16, 16, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22582, 3009, 3, 3, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22583, 3014, 2, 2, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 22584, 3004, 4, 4, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26220, 2817, 339, 339, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26221, 2816, 345, 345, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26255, 2802, 414, 414, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 26254, 2798, 473, 473, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28834, 2824, 323, 323, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28831, 2818, 339, 339, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28839, 2813, 350, 350, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28833, 2838, 293, 293, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28832, 2805, 388, 388, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28830, 2829, 311, 311, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28838, 2821, 329, 329, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28842, 2836, 295, 295, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 28845, 2799, 454, 454, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29586, 2997, 5, 5, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29587, 2995, 5, 5, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 29588, 2998, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34463, 2927, 58, 58, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34484, 2943, 30, 30, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34493, 2939, 35, 35, 317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34489, 2919, 73, 73, 604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 31086, 2922, 68, 68, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34492, 2924, 61, 61, 973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34491, 2910, 86, 86, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34501, 2934, 45, 45, 1469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34490, 2905, 97, 97, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 5, Salvage_plant, 34289, 2915, 76, 76, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
