Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
25, 2, PinuLamb_Release_Fed, 45123, 1712, 389, 3688, 8, 5, 1.2897, 2.866, 0, 22, 0, 0, 6, 0, 0, 0, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0.594000023603439, 0, 0, 0, 0.025200001001358, 0, 0, 0.630000025033951, 0, 0, 0, 0, 0, 0, 0, 0.0270000010728836, 0.0135000005364418, 
25, 2, KMC_Fed, 43099, 1724, 416, 3450, 25, 10, 53.307, 59.23, 0, 152, 0, 0, 25, 0, 13, 0, 4, 0, 0, 32, 0, 0, 0, 45, 0, 0, 0, 32, 1, 0, 0, 0.223200008869171, 0, 2.07630008250475, 0, 0.017100000679493, 0, 0, 2.33100009262562, 0, 0, 0, 48.5604019296169, 0, 0, 0, 0.0954000037908554, 0.00360000014305115, 
25, 2, KMC_Fed, 43892, 1739, 294, 3174, 2, 1, 9.7137, 107.93, 0, 11, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 2, 0, 3.11670012384653, 0, 0, 0, 0, 0, 0, 0, 0, 0.405000016093254, 0, 0, 0, 6.18390024572611, 0, 0, 0, 0.00810000032186508, 0, 
25, 2, KMC_Fed, 47369, 1719, 352, 3711, 81, 30, 24.417, 9.0433, 0, 137, 8, 0, 10, 0, 3, 0, 0, 0, 0, 36, 0, 0, 0, 18, 0, 0, 11, 48, 3, 2.19780008733273, 0, 2.08170008271933, 0, 0.429300017058849, 0, 0, 0, 0, 5.38290021389723, 0, 0, 0, 14.0022005563974, 0, 0, 0.0747000029683113, 0.236700009405613, 0.0117000004649162, 
25, 2, KMC_Fed, 53768, 1734, 358, 3306, 78, 29, 15.6519, 5.9969, 0, 122, 3, 0, 12, 0, 3, 0, 7, 2, 0, 32, 0, 0, 0, 2, 0, 0, 1, 40, 20, 2.00430007964373, 0, 0.0756000030040741, 0, 0.499500019848347, 0, 0.080100003182888, 0.0153000006079674, 0, 12.6450005024672, 0, 0, 0, 0.123300004899502, 0, 0, 0.00450000017881393, 0.138600005507469, 0.0657000026106834, 
25, 2, KMC_Fed, 53770, 1722, 360, 3581, 155, 59, 16.1541, 3.0422, 0, 176, 1, 0, 24, 0, 4, 0, 24, 0, 0, 44, 0, 0, 0, 9, 0, 0, 2, 67, 1, 0.196200007796288, 0, 2.99790011912584, 0, 0.485100019276142, 0, 0.124200004935265, 0, 0, 4.25610016912222, 0, 0, 0, 7.82730031102896, 0, 0, 0.00990000039339066, 0.253800010085106, 0.00360000014305115, 
25, 2, KMC_Fed, 53771, 1710, 391, 4320, 27, 10, 7.6572, 8.508, 0, 36, 3, 0, 4, 0, 0, 0, 2, 0, 0, 7, 0, 0, 0, 4, 1, 0, 0, 15, 0, 1.19880004763603, 0, 2.09790008336306, 0, 0, 0, 0.00900000035762787, 0, 0, 1.13220004498959, 0, 0, 0, 3.16260012567043, 0.0072000002861023, 0, 0, 0.0495000019669533, 0, 
25, 2, KMC_Fed, 53775, 1728, 352, 3406, 160, 64, 33.4908, 5.8144, 0, 263, 10, 0, 41, 0, 9, 0, 28, 0, 0, 43, 0, 0, 0, 20, 0, 0, 0, 108, 4, 2.93400011658669, 0, 7.09740028202534, 0, 2.46960009813309, 0, 0.267300010621548, 0, 0, 5.36760021328926, 0, 0, 0, 14.9202005928755, 0, 0, 0, 0.414000016450882, 0.0207000008225441, 
25, 2, KMC_Fed, 53782, 1740, 366, 3169, 523, 208, 295.5249, 15.7866, 0, 1477, 118, 7, 144, 0, 28, 4, 207, 0, 0, 277, 0, 0, 0, 159, 26, 1, 20, 478, 8, 51.098402030468, 0.434700017273426, 21.6954008620977, 0, 8.23410032719374, 0.0576000022888184, 1.67220006644726, 0, 0, 37.5453014919162, 0, 0, 0, 172.385106849968, 0.536400021314621, 0.00270000010728836, 0.112500004470348, 1.72080006837845, 0.029700001180172, 
25, 2, KMC_Fed, 53784, 1729, 377, 3376, 83, 31, 2.808, 1.0065, 0, 94, 0, 0, 10, 0, 2, 1, 19, 0, 0, 13, 0, 0, 0, 1, 0, 0, 5, 40, 3, 0, 0, 0.465300018489361, 0, 0.214200008511543, 0.0180000007152557, 0.245700009763241, 0, 0, 1.46610005825758, 0, 0, 0, 0.161100006401539, 0, 0, 0.0387000015377998, 0.18720000743866, 0.0117000004649162, 
25, 2, PinuLamb_Release_Fed, 53894, 1715, 324, 3047, 82, 48, 29.7315, 6.8823, 0, 319, 9, 29, 10, 4, 11, 30, 59, 16, 0, 1, 0, 0, 0, 25, 26, 1, 0, 67, 31, 2.43630009680986, 3.42900013625622, 1.5066000598669, 0.0873000034689903, 2.13660008490086, 0.822600032687187, 0.714600028395653, 0.10980000436306, 0, 0.154800006151199, 0, 0, 0, 16.9074006718397, 0.948600037693977, 0.00630000025033951, 0, 0.324000012874603, 0.147600005865097, 
25, 2, KMC_Fed, 53957, 1725, 368, 3447, 7, 2, 0.2043, 1.135, 0, 12, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0.0135000005364418, 0, 0, 0.17100000679493, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0.00990000039339066, 0.00630000025033951, 
25, 2, PinuLamb_Release_Fed, 53999, 1711, 390, 4492, 81, 38, 75.6441, 22.1182, 0, 255, 16, 9, 64, 0, 9, 1, 0, 0, 0, 39, 0, 0, 0, 26, 0, 2, 0, 89, 0, 8.24400032758713, 3.42900013625622, 7.82010031074286, 0, 1.80990007191896, 0.00540000021457672, 0, 0, 0, 16.8345006689429, 0, 0, 0, 32.7231013002992, 0, 1.50300005972385, 0, 3.27510013014078, 0, 
25, 2, PinuLamb_Release_Fed, 54006, 1726, 367, 3028, 81, 49, 20.3859, 4.6227, 0, 226, 4, 0, 30, 0, 12, 3, 36, 0, 0, 37, 0, 0, 0, 12, 1, 0, 0, 85, 6, 0.904500035941601, 0, 4.70610018700361, 0, 2.22300008833408, 0.0459000018239021, 0.402300015985966, 0, 0, 5.7537002286315, 0, 0, 0, 5.94810023635626, 0.00810000032186508, 0, 0, 0.363600014448166, 0.0306000012159348, 
25, 2, SOD_Sanit_Fed, 54050, 1706, 301, 1822, 1261, 687, 2135.9818, 34.546, 0, 4581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2135.98178487629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 2, PinuLamb_Release_Fed, 54045, 1713, 388, 3346, 79, 41, 79.2279, 21.471, 0, 245, 19, 4, 35, 0, 2, 3, 30, 0, 0, 47, 0, 0, 0, 21, 0, 0, 0, 66, 18, 17.6850007027388, 2.99430011898279, 4.68810018628836, 0, 0.646200025677681, 0.0351000013947487, 0.209700008332729, 0, 0, 20.6280008196831, 0, 0, 0, 32.0517012736201, 0, 0, 0, 0.233100009262562, 0.0567000022530556, 
25, 2, KMC_Fed, 55540, 1731, 442, 3335, 80, 32, 25.9875, 9.0234, 0, 305, 6, 3, 55, 0, 2, 1, 72, 0, 0, 60, 0, 0, 0, 8, 2, 1, 0, 87, 8, 1.98990007907152, 0.445500017702579, 4.93560019612312, 0, 0.568800022602081, 0.012600000500679, 0.472500018775463, 0, 0, 6.33150025159121, 0, 0, 0, 10.9152004337311, 0.012600000500679, 0.00270000010728836, 0, 0.275400010943413, 0.025200001001358, 
25, 2, PinuLamb_Release_Fed, 55525, 1714, 352, 3284, 81, 45, 4.0311, 0.9953, 0, 156, 0, 3, 24, 0, 2, 6, 41, 1, 1, 0, 0, 0, 0, 3, 1, 3, 1, 50, 20, 0, 0.876600034832954, 1.19430004745722, 0, 0.167400006651878, 0.0891000035405159, 0.414900016486645, 0.00630000025033951, 0.00540000021457672, 0, 0, 0, 0, 0.766800030469894, 0.150300005972385, 0.0162000006437302, 0.00450000017881393, 0.240300009548664, 0.0990000039339066, 
25, 2, SOD_Sanit_Fed, 57595, 1704, 456, 1938, 9, 6, 18.2709, 33.835, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.2709007260203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 5, Salvage_plant, 26254, 1744, 463, 463, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 5, Salvage_plant, 28845, 1745, 444, 444, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 5, Salvage_plant, 61848, 1742, 486, 486, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 5, Salvage_plant, 61856, 1746, 438, 438, 195, 195, 5748.5666, 327.5536, 0, 8004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287.438411421776, 19.8189007875324, 428.296517018974, 0, 23.6322009390593, 0.0396000015735626, 6.2397002479434, 0.149400005936623, 0, 502.575319970548, 32.9670013099909, 185.728507380187, 77.823903092444, 4091.63776258707, 29.0115011528134, 3.06630012184381, 0, 59.9697023829818, 0.171900006830692, 
25, 5, Salvage_plant, 61857, 1743, 467, 467, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14901, 1941, 4, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14904, 1919, 7, 7, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14905, 1911, 9, 9, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14974, 1960, 1, 1, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14978, 1907, 10, 10, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14983, 1921, 7, 7, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 32603, 1880, 25, 25, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 32619, 1837, 87, 87, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14981, 1901, 11, 11, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14982, 1888, 19, 19, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 32605, 1848, 64, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 14980, 1858, 51, 51, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17105, 1870, 35, 35, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17108, 1871, 35, 35, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17107, 1825, 114, 114, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17106, 1838, 86, 86, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17109, 1851, 59, 59, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17110, 1845, 70, 70, 1760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18436, 1895, 13, 13, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18442, 1841, 76, 76, 289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17211, 1861, 48, 48, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18443, 1959, 1, 1, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18437, 1850, 60, 60, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18440, 1852, 59, 59, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18439, 1905, 10, 10, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18438, 1936, 5, 5, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17340, 1830, 106, 106, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18445, 1834, 95, 95, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17341, 1818, 129, 129, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18444, 1886, 20, 20, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18454, 1832, 102, 102, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18447, 1883, 21, 21, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17342, 1853, 58, 58, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18318, 1916, 8, 8, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18322, 1956, 2, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17405, 1917, 8, 8, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18453, 1862, 45, 45, 238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18455, 1814, 145, 145, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18319, 1943, 3, 3, 234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18449, 1899, 11, 11, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18448, 1876, 30, 30, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17407, 1938, 4, 4, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18321, 1954, 2, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17406, 1947, 3, 3, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18452, 1855, 55, 55, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18451, 1889, 18, 18, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 17408, 1923, 7, 7, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18357, 1944, 3, 3, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18903, 1908, 9, 9, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 6, Salvage_plant, 18907, 1866, 42, 42, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
